article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
28,146,28,146,-2.852,2.6513,-5.0,4.0,4,0.7857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3571,0.1429,0.0714,0.4286,0.2857,0.7143,0.0,28.0,36.0,-0.36363636363636365,146.0,168.0,-0.2315789473684211,28.0,36.0,-0.36363636363636365,146.0,168.0,-0.2315789473684211,-2.852,-2.508099999999999,0.3178079659920523,2.6513,3.0789,-0.24388991872237276,-5.0,-5.12275,-0.04680202077971596,4.0,4.0,0.0,4.0,4.0,0.0,0.7857,0.8019499999999999,-0.03972133952578838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3571,0.31489999999999996,0.3094976164283094,0.1429,0.20779999999999987,-0.475980931426476,0.0714,0.08115,-0.21452145214521445,0.4286,0.3961,0.1787678767876788,0.2857,0.34740000000000004,-0.30163774138352484,0.7143,0.6526000000000001,0.20883398206126258,0.0,0.0,0.0,1
34,178,34,178,-4.2289,4.776,-5.3,4.0,4,0.7647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2353,0.2941,0.0,0.4706,0.4118,0.5882,0.0,34.0,31.0,0.2142857142857142,178.0,162.0,0.2191780821917808,34.0,31.0,0.2142857142857142,178.0,162.0,0.2191780821917808,-4.2289,-3.5404499999999985,0.48278401122019643,4.776,3.71365,0.8013804548711951,-5.3,-5.15,0.06000000000000005,4.0,4.0,0.0,4.0,4.0,0.0,0.7647,0.7752,-0.02672775868652144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2353,0.2961999999999999,-0.34108092971156534,0.2941,0.2184999999999999,1.0580825752274317,0.0,0.0357,-1.0,0.4706,0.44960000000000006,0.09799346710219337,0.4118,0.34875,0.44137206860343015,0.5882,0.65125,-0.17653646927061473,0.0,0.0,0.0,1
10,28,10,28,-2.9772,4.5737,-5.06,4.0,4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.2,0.0,0.4,0.6,0.4,0.0,10.0,22.0,-0.7058823529411764,28.0,103.0,-0.8426966292134832,10.0,22.0,-0.7058823529411764,28.0,103.0,-0.8426966292134832,-2.9772,-3.6030499999999988,-0.2959871361346923,4.5737,4.674849999999999,-0.04235762144053601,-5.06,-5.18,-0.04528301886792452,4.0,4.0,0.0,4.0,4.0,0.0,0.8,0.7823500000000001,0.046161893553027245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.31765,0.6999575010624735,0.2,0.2470499999999999,-0.319959197551853,0.0,0.0,0.0,0.4,0.4353000000000001,-0.15002124946876327,0.6,0.5059,0.45701796988829524,0.4,0.4941,-0.319959197551853,0.0,0.0,0.0,1
12,50,12,50,-2.7887,5.0986,-5.25,4.0,4,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1667,0.1667,0.6667,0.5,0.5,0.0,12.0,11.0,0.19999999999999996,50.0,39.0,0.7857142857142858,12.0,11.0,0.19999999999999996,50.0,39.0,0.7857142857142858,-2.7887,-2.8829499999999983,-0.06331452371355628,5.0986,4.83615,0.11476485121455293,-5.25,-5.154999999999999,0.03754940711462451,4.0,4.0,0.0,4.0,4.0,0.0,0.8333,0.8166500000000001,0.04162500000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-1.0,0.1667,0.1833499999999999,-0.1665000000000001,0.1667,0.08335,0.0,0.6667,0.53335,0.6667499999999997,0.5,0.55,-0.16666666666666663,0.5,0.45,0.25,0.0,0.0,0.0,1
22,134,22,134,-7.1654,4.5709,-5.2,4.0909,5,0.9091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727,0.0,0.1818,0.5455,0.3636,0.6364,0.0,22.0,17.0,0.8333333333333333,134.0,92.0,1.6800000000000002,22.0,17.0,0.8333333333333333,134.0,92.0,1.6800000000000002,-7.1654,-4.977049999999998,1.5694409581525441,4.5709,4.83475,-0.10349899972541488,-5.2,-5.225,-0.00952380952380949,4.0909,4.045450000000001,0.022725000000000106,5.0,4.5,0.25,0.9091,0.8712,0.09096363854554168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2727,0.13634999999999994,0.0,0.0,0.08334999999999988,-1.0,0.1818,0.17425,0.09058188362327546,0.5455,0.6061000000000001,-0.18179091045447726,0.3636,0.43179999999999996,-0.27280000000000004,0.6364,0.5682,0.27279999999999993,0.0,0.0,0.0,1
34,144,34,144,-5.3626,5.3528,-5.2,4.0,4,0.7647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1765,0.0,0.0,0.8235,0.4118,0.5882,0.0,34.0,28.0,0.5454545454545454,144.0,139.0,0.07462686567164178,34.0,28.0,0.5454545454545454,144.0,139.0,0.07462686567164178,-5.3626,-6.263999999999998,-0.2515979568481872,5.3528,4.96185,0.1710604038591963,-5.2,-5.2,0.0,4.0,4.045450000000001,-0.022220049377887574,4.0,4.5,-0.19999999999999996,0.7647,0.8369,-0.15883841161588386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1765,0.22459999999999994,-0.3527686101943528,0.0,0.0,0.0,0.0,0.0909,-1.0,0.8235,0.6845000000000001,0.5096241979835014,0.4118,0.38769999999999993,0.1325632563256327,0.5882,0.6123,-0.07573852922690139,0.0,0.0,0.0,1
4,14,4,14,-1.5676,0.2032,-4.7,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,4.0,19.0,-0.8823529411764706,14.0,79.0,-0.9027777777777778,4.0,19.0,-0.8823529411764706,14.0,79.0,-0.9027777777777778,-1.5676,-3.465099999999998,-0.7076791108790512,0.2032,2.778,-0.9620385592587057,-4.7,-4.95,-0.09615384615384615,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.88235,0.30770236694128417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.33824999999999994,1.8328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6617500000000001,-0.39283545840922895,0.5,0.45589999999999997,0.21418164157357933,0.5,0.5441,-0.14994899693981634,0.0,0.0,0.0,1
16,72,16,58,-5.3413,2.4848,-5.025,4.0,4,1.0,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.875,0.375,0.5,0.125,16.0,10.0,3.0,72.0,43.0,4.142857142857143,16.0,10.0,3.0,58.0,36.0,3.1428571428571432,-5.3413,-3.4544499999999982,2.407310538402654,2.4848,1.3439999999999999,11.228346456692913,-5.025,-4.862500000000001,0.0691489361702129,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.31249999999999994,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.75,0.375,0.4375,-0.25,0.5,0.5,0.0,0.125,0.0625,0.0,0
22,108,22,108,-3.4742,1.3482,-5.6727,4.0909,5,1.0,1.0,0.1818,0.0,0.0,0.0,0.0,1.0,0.0,0.2727,0.0,0.0909,0.6364,0.2727,0.7273,0.0,22.0,19.0,0.375,108.0,90.0,0.5,22.0,19.0,0.375,108.0,83.0,0.8620689655172413,-3.4742,-4.407749999999998,-0.3495590961002003,1.3482,1.9165,-0.4574211204121056,-5.6727,-5.3488500000000005,0.12889552238805968,4.0909,4.045450000000001,0.022725000000000106,5.0,4.5,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.1818,0.15339999999999998,0.4543999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2727,0.19884999999999994,1.1816,0.0,0.0,0.0,0.0909,0.04545,0.0,0.6364,0.7557,-0.2726857142857143,0.2727,0.32384999999999997,-0.27280000000000004,0.7273,0.61365,0.4545999999999999,0.0,0.0625,-1.0,0
20,142,20,126,-3.2547,1.5541,-4.7,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.2,0.7,0.1,20.0,21.0,-0.09090909090909094,142.0,125.0,0.3148148148148149,20.0,21.0,-0.09090909090909094,126.0,117.0,0.16666666666666674,-3.2547,-3.3644499999999984,-0.06318001266478612,1.5541,1.4511500000000002,0.15272214804925088,-4.7,-5.18635,-0.17147037565885725,4.0,4.045450000000001,-0.022220049377887574,4.0,4.5,-0.19999999999999996,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0909,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.38634999999999997,0.8335166850018336,0.0,0.0,0.0,0.0,0.04545,-1.0,0.5,0.5682,-0.21433060967944684,0.2,0.23634999999999998,-0.26659332599926655,0.7,0.7136499999999999,-0.0375360923965351,0.1,0.05,0.0,0
24,136,24,136,-3.2842,2.997,-5.1083,4.0,4,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.0833,0.0,0.75,0.1667,0.8333,0.0,24.0,22.0,0.19999999999999996,136.0,139.0,-0.04225352112676062,24.0,22.0,0.19999999999999996,136.0,131.0,0.0793650793650793,-3.2842,-3.269449999999998,0.009063815405413678,2.997,2.27555,0.9284473328614631,-5.1083,-4.90415,0.08687234042553182,4.0,4.0,0.0,4.0,4.0,0.0,0.8333,0.91665,-0.16669999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667,0.33335,-0.6666000000000001,0.0833,0.04164999999999989,0.0,0.0,0.0,0.0,0.75,0.625,0.5,0.1667,0.18334999999999996,-0.1665000000000001,0.8333,0.76665,0.1904285714285716,0.0,0.05,-1.0,0
6,30,6,30,-1.5199,1.6154,-5.5,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.6667,0.0,1.0,0.0,6.0,15.0,-0.75,30.0,83.0,-0.7794117647058824,6.0,15.0,-0.75,30.0,83.0,-0.7794117647058824,-1.5199,-2.4020499999999982,-0.5372084525911942,1.6154,2.3062,-0.46099432766099435,-5.5,-5.30415,0.07667913004326299,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.91665,0.20004800192007677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08334999999999997,-1.0,0.3333,0.20829999999999987,3.001200480192077,0.0,0.0,0.0,0.6667,0.70835,-0.11106666666666676,0.0,0.08334999999999997,-1.0,1.0,0.91665,0.20004800192007677,0.0,0.0,0.0,0
4,14,4,14,-3.4146,4.3106,-5.75,4.0,4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,4.0,5.0,-0.33333333333333337,14.0,22.0,-0.5333333333333333,4.0,5.0,-0.33333333333333337,14.0,22.0,-0.5333333333333333,-3.4146,-2.467249999999998,1.246595170734917,4.3106,2.963,1.6684412529404482,-5.75,-5.625,0.045454545454545414,4.0,4.0,0.0,4.0,4.0,0.0,0.5,0.75,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41664999999999985,0.5001500150015001,0.0,0.0,0.0,0.5,0.58335,-0.2500374981250937,0.5,0.24999999999999997,0.0,0.5,0.75,-0.5,0.0,0.0,0.0,0
2,4,2,4,1.1952,0.0,-7.0,4.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,-0.5,4.0,9.0,-0.7142857142857143,2.0,3.0,-0.5,4.0,9.0,-0.7142857142857143,1.1952,-1.1096999999999984,-1.3500263574064313,0.0,2.1553,-1.0,-7.0,-6.375,0.21739130434782616,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.24999999999999994,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2499999999999999,-1.0,0.0,0.0,0.0,0.0,0.25000000000000006,-1.0,1.0,0.75,1.0,0.0,0.25,-1.0,0.0,0.0,0.0,0
10,66,10,66,-1.3204,6.5683,-4.76,4.0,4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0,10.0,6.0,4.0,66.0,35.0,15.5,10.0,6.0,4.0,66.0,35.0,15.5,-1.3204,-0.06259999999999843,-2.10475234270415,6.5683,3.28415,0.0,-4.76,-5.88,-0.32000000000000006,4.0,4.0,0.0,4.0,4.0,0.0,0.4,0.19999999999999996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.7,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.30000000000000004,0.0,0.4,0.7,-0.6,0.6,0.3,0.0,0.0,0.0,0.0,0
4,16,4,16,-0.1812,0.0,-4.4,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,4.0,7.0,-0.6,16.0,41.0,-0.7575757575757576,4.0,7.0,-0.6,16.0,41.0,-0.7575757575757576,-0.1812,-0.7507999999999985,-0.8627688579218419,0.0,3.28415,-1.0,-4.4,-4.58,-0.07563025210084018,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.7,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,-1.0,0.5,0.45,0.25,0.5,0.55,-0.16666666666666663,0.0,0.0,0.0,0
30,180,30,180,-5.8941,3.7505,-4.96,4.0,4,0.8667,1.0,0.0667,0.0,0.0,0.0,0.0,1.0,0.0,0.0667,0.0,0.0667,0.8667,0.2667,0.7333,0.0,30.0,17.0,6.5,180.0,98.0,10.25,30.0,17.0,6.5,180.0,98.0,10.25,-5.8941,-3.0376499999999984,31.528145695364238,3.7505,1.87525,0.0,-4.96,-4.68,0.1272727272727272,4.0,4.0,0.0,4.0,4.0,0.0,0.8667,0.9333499999999999,-0.13329999999999997,1.0,1.0,0.0,0.0667,0.03335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0667,0.53335,-0.9333,0.0,0.0,0.0,0.0667,0.03335,0.0,0.8667,0.43335000000000007,0.0,0.2667,0.38334999999999997,-0.4666,0.7333,0.6166499999999999,0.4665999999999999,0.0,0.0,0.0,0
26,210,32,210,-4.426,3.1373,-5.4846,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2308,0.2308,0.0769,0.4615,0.0769,0.8462,0.0769,26.0,28.0,-0.1333333333333333,210.0,195.0,0.16666666666666674,32.0,31.0,0.06666666666666665,210.0,195.0,0.16666666666666674,-4.426,-5.160049999999998,-0.24907958806263886,3.1373,3.4439,-0.16349820023996797,-5.4846,-5.222300000000001,0.10576612903225824,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9333499999999999,0.1538017768547364,1.0,1.0,0.0,0.0,0.03335,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2308,0.14874999999999994,2.4602698650674664,0.2308,0.11539999999999989,0.0,0.0769,0.0718,0.15292353823088467,0.4615,0.6641000000000001,-0.4675204799815391,0.0769,0.1718,-0.7116610423697038,0.8462,0.78975,0.15396154370653203,0.0769,0.03845,0.0,0
20,94,20,94,-4.0409,2.0139,-6.3,4.1,5,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.1,0.3,0.4,0.6,0.0,20.0,23.0,-0.23076923076923073,94.0,152.0,-0.5523809523809524,20.0,26.0,-0.375,94.0,152.0,-0.5523809523809524,-4.0409,-4.233449999999999,-0.08700858563036606,2.0139,2.5756,-0.3580786026200874,-6.3,-5.8923000000000005,0.14867082376107632,4.1,4.05,0.02499999999999991,5.0,4.5,0.25,0.9,0.95,-0.09999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11539999999999995,-1.0,0.6,0.4153999999999999,1.5996533795493932,0.1,0.08845,0.30039011703511065,0.3,0.38075000000000003,-0.3499458288190683,0.4,0.23845000000000002,4.201560468140443,0.6,0.7231,-0.2909477664854644,0.0,0.03845,-1.0,0
2,4,2,4,-3.9591,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,-0.9,4.0,49.0,-0.9574468085106383,2.0,11.0,-0.9,4.0,49.0,-0.9574468085106383,-3.9591,-3.9999999999999982,-0.020243015169887912,0.0,1.00695,-1.0,-5.0,-5.65,-0.20634920634920628,4.0,4.05,-0.024390243902438935,4.0,4.5,-0.19999999999999996,1.0,0.95,0.11111111111111116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999999,-1.0,0.0,0.05,-1.0,1.0,0.65,2.3333333333333335,1.0,0.7,1.5,0.0,0.3,-1.0,0.0,0.0,0.0,0
2,10,2,10,-4.2254,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,10.0,7.0,1.5,2.0,2.0,0.0,10.0,7.0,1.5,-4.2254,-4.092249999999998,0.06726276173877888,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0
22,96,22,96,-2.5636,4.3812,-4.8636,4.0,4,0.4545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545,0.0909,0.0,0.4545,0.4545,0.5455,0.0,22.0,12.0,10.0,96.0,53.0,8.6,22.0,12.0,10.0,96.0,53.0,8.6,-2.5636,-3.394499999999999,-0.3932882094002934,4.3812,2.1906,0.0,-4.8636,-4.9318,-0.02727999999999997,4.0,4.0,0.0,4.0,4.0,0.0,0.4545,0.72725,-0.5455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4545,0.22724999999999995,0.0,0.0909,0.045449999999999886,0.0,0.0,0.0,0.0,0.4545,0.72725,-0.5455,0.4545,0.22725,0.0,0.5455,0.77275,-0.4545,0.0,0.0,0.0,0
16,72,16,72,-2.1065,2.4471,-5.075,4.0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.0,16.0,19.0,-0.2727272727272727,72.0,84.0,-0.25,16.0,19.0,-0.2727272727272727,72.0,84.0,-0.25,-2.1065,-2.335049999999999,-0.17830394757372448,2.4471,3.41415,-0.4414543960558751,-5.075,-4.9693000000000005,0.04346574553828453,4.0,4.0,0.0,4.0,4.0,0.0,0.75,0.60225,0.6501650165016502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.47724999999999995,0.10011001100110017,0.25,0.17044999999999988,1.7502750275027505,0.0,0.0,0.0,0.25,0.35225,-0.4499449944994499,0.5,0.47725,0.10011001100110017,0.5,0.52275,-0.08340971585701185,0.0,0.0,0.0,0
46,400,66,400,-1.6472,4.8953,-5.2957,4.0,4,0.5652,1.0,0.0,0.0,0.0435,0.0,0.0,0.9565,0.0,0.1304,0.2609,0.0,0.6087,0.087,0.8261,0.087,46.0,31.0,1.875,400.0,236.0,4.555555555555555,66.0,41.0,3.125,400.0,236.0,4.555555555555555,-1.6472,-1.8768499999999988,-0.21803940185141235,4.8953,3.6712,1.0004495116668712,-5.2957,-5.18535,0.04348768472906395,4.0,4.0,0.0,4.0,4.0,0.0,0.5652,0.6576,-0.24639999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565,0.9782500000000001,-0.04349999999999998,0.0,0.0,0.0,0.1304,0.3151999999999999,-0.7392000000000001,0.2609,0.2554499999999999,0.04360000000000008,0.0,0.0,0.0,0.6087,0.42935,1.4348,0.087,0.2935,-0.8260000000000001,0.8261,0.6630499999999999,0.6521999999999999,0.087,0.0435,0.0,0
34,154,34,154,-3.9823,2.1376,-5.1412,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3529,0.2353,0.0588,0.3529,0.4706,0.5294,0.0,34.0,40.0,-0.26086956521739135,154.0,277.0,-0.615,34.0,50.0,-0.48484848484848486,154.0,277.0,-0.615,-3.9823,-2.8147499999999983,1.4176177756192327,2.1376,3.51645,-0.5633362613118705,-5.1412,-5.218450000000001,-0.02917461336556071,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.7826,0.7692852087756545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02175,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9782500000000001,0.045478306325143825,0.0,0.0,0.0,0.3529,0.24164999999999992,1.7062883435582825,0.2353,0.2480999999999999,-0.09812188577999237,0.0588,0.0294,0.0,0.3529,0.4808,-0.42023985542960407,0.4706,0.2788,4.4091954022988515,0.5294,0.67775,-0.3591574869870475,0.0,0.0435,-1.0,0
10,40,10,40,-4.3748,6.9788,-4.76,4.0,4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0,10.0,22.0,-0.7058823529411764,40.0,97.0,-0.7402597402597403,10.0,22.0,-0.7058823529411764,40.0,97.0,-0.7402597402597403,-4.3748,-4.178549999999999,0.09856113301358493,6.9788,4.558199999999999,2.2647829341317363,-4.76,-4.9506,-0.07414611374776325,4.0,4.0,0.0,4.0,4.0,0.0,0.8,0.8999999999999999,-0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.37644999999999995,0.1334655709832815,0.0,0.1176499999999999,-1.0,0.0,0.0294,-1.0,0.6,0.47645,0.7001983564749221,0.4,0.4353,-0.15002124946876327,0.6,0.5647,0.13335851907820184,0.0,0.0,0.0,0
2,4,2,4,-3.0335,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,-0.8,4.0,22.0,-0.9,2.0,6.0,-0.8,4.0,22.0,-0.9,-3.0335,-3.7041499999999985,-0.30659687299990845,0.0,3.4894,-1.0,-5.0,-4.88,0.050420168067226934,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.8999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6666666666666667,1.0,0.7,1.5,0.0,0.3,-1.0,0.0,0.0,0.0,0
